flight,route,time,dt_seconds,flight_progress,wind_speed,wind_sin,wind_cos,programmed_speed_mps,actual_speed_mps,horizontal_speed_mps,vertical_speed_mps,vertical_speed_abs_mps,relative_air_speed_mps,wind_alignment,wind_cross_component_mps,payload_kg,altitude_m,dynamic_accel_norm,angular_rate_norm,obstacle_agility_index,thermal_load_proxy,vision_energy_proxy_w,communication_energy_proxy_w,route_H,route_R1,route_R2,route_R3,route_R4,route_R5,route_R6,predicted_power_w,predicted_energy_wh,cumulative_energy_wh
999001,R1,19.0,1.0,0.10555555555555556,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03423978492786556,0.7219839247247529,79.73518023316907,3.315894686730223,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,585.87384,0.16274273342556422,3.2797025383843312
999001,R1,20.0,1.0,0.1111111111111111,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03467911113762044,0.7221376888981672,79.73518023316907,3.3159408159822474,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,585.4254,0.16261817084418403,3.442320709228515
999001,R1,21.0,1.0,0.11666666666666667,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03513710349045211,0.7222979862216583,79.73518023316907,3.3159889051792946,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,584.9818,0.16249494764539932,3.6048156568739143
999001,R1,22.0,1.0,0.12222222222222222,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.035613203993226976,0.7224646213976293,79.73518023316907,3.316038895732086,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,584.5432,0.16237311469184026,3.7671887715657544
999001,R1,23.0,1.0,0.12777777777777777,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03610683259082005,0.722637391406787,79.73518023316907,3.316090726734833,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,584.1098,0.16225272284613715,3.9294414944118916
999001,R1,24.0,1.0,0.13333333333333333,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.036617387872822836,0.722816085755488,79.73518023316907,3.3161443350394433,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,583.6819,0.1621338568793403,4.091575351291232
999001,R1,25.0,1.0,0.1388888888888889,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03714424780626921,0.7230004867321942,79.73518023316907,3.3161996553324555,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,583.2595,0.16201653374565972,4.253591885036892
999001,R1,26.0,1.0,0.14444444444444443,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,2.685668302290676,0.037686770493486836,3.1468824672207374,81.67884362858771,4.043364249479018,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,655.73,0.182147216796875,4.435739101833767
999001,R1,27.0,1.0,0.15,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,2.685668302290676,0.038244294954150534,2.788379792992494,18.87133660458135,4.636513937897748,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.67368,0.12602046542697481,4.561759567260742
999001,R1,28.0,1.0,0.15555555555555556,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.038816141930585066,0.3635856496757047,14.2,3.909075694902712,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.8668,0.14690745035807293,4.708667017618815
999001,R1,29.0,1.0,0.16111111111111112,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.0394016147153359,0.36379056515036756,14.2,3.9091371695451107,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.7844,0.14688456217447918,4.855551579793294
999001,R1,30.0,1.0,0.16666666666666666,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.039999999999999994,0.364,14.2,3.9092000000000002,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.6991,0.1468608601888021,5.002412439982097
999001,R1,31.0,1.0,0.17222222222222222,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.040610568744282184,0.3642136990604987,14.2,3.90926410971815,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.6108,0.1468363274468316,5.1492487674289285
999001,R1,32.0,1.0,0.17777777777777778,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04123257706421845,0.3644314019724764,14.2,3.9093294205917433,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.51953,0.14681098090277778,5.2960597483317065
999001,R1,33.0,1.0,0.18333333333333332,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.041865267138483986,0.3646528434984694,14.2,3.909395853049541,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.42523,0.14678478664822048,5.442844534979927
999001,R1,34.0,1.0,0.18888888888888888,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04250786813168176,0.36487775384608856,14.2,3.9094633261538267,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.32794,0.14675776163736978,5.589602296617297
999001,R1,35.0,1.0,0.19444444444444445,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04315959713348662,0.36510585899672027,14.2,3.9095317576990163,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.22754,0.14672987196180556,5.736332168579103
999001,R1,36.0,1.0,0.2,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04381966011250105,0.3653368810393754,14.2,3.909601064311813,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.12396,0.1467011006673177,5.88303326924642
999001,R1,37.0,1.0,0.20555555555555555,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04448725288366001,0.36557053850928095,14.2,3.9096711615527844,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.0173,0.14667146470811632,6.029704733954536
999001,R1,38.0,1.0,0.2111111111111111,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.045161562088006646,0.36580654673080226,14.2,3.909741964019241,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.9074,0.14664094712999132,6.176345681084527
999001,R1,39.0,1.0,0.21666666666666667,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.045841766183644814,0.36604461816427564,14.2,3.909813385449283,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.7943,0.14660953097873264,6.32295521206326
999001,R1,40.0,1.0,0.2222222222222222,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04652703644666139,0.3662844627563315,14.2,3.9098853388268995,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.6779,0.14657719930013022,6.46953241136339
999001,R1,41.0,1.0,0.22777777777777777,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04721653798079869,0.36652578829327953,14.2,3.9099577364879843,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.5582,0.14654395209418403,6.616076363457574
999001,R1,42.0,1.0,0.23333333333333334,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04790943073464693,0.36676830075712635,14.2,3.9100304902271383,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.4352,0.14650977240668403,6.762586135864258
999001,R1,43.0,1.0,0.2388888888888889,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.04860487052511749,0.3670117046837911,14.2,3.9101035114051377,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.3088,0.1464746602376302,6.909060796101889
999001,R1,44.0,1.0,0.24444444444444444,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.049302010065949975,0.3672557035230825,14.2,3.910176711056925,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.1789,0.14643858167860244,7.055499377780491
999001,R1,45.0,1.0,0.25,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05,0.3675,14.2,3.9102500000000004,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.0456,0.14640155368381078,7.201900931464301
999001,R1,46.0,1.0,0.25555555555555554,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05069798993405002,0.3677442964769175,14.2,3.9103232889430757,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.9088,0.14636355929904513,7.348264490763347
999001,R1,47.0,1.0,0.2611111111111111,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.051395129474882506,0.36798829531620886,14.2,3.9103964885948628,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.76843,0.14632456461588542,7.494589055379232
999001,R1,48.0,1.0,0.26666666666666666,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05209056926535306,0.3682316992428735,14.2,3.910469509772862,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.6246,0.14628460354275175,7.640873658921984
999001,R1,49.0,1.0,0.2722222222222222,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.052783462019201303,0.36847421170672046,14.2,3.9105422635120166,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.47705,0.1462436252170139,7.787117284138998
999001,R1,50.0,1.0,0.2777777777777778,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05347296355333861,0.3687155372436685,14.2,3.910614661173101,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.3259,0.14620164659288196,7.93331893073188
999001,R1,51.0,1.0,0.2833333333333333,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05415823381635518,0.36895538183572424,14.2,3.9106866145507175,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.17114,0.14615865071614584,8.079477581448026
999001,R1,52.0,1.0,0.28888888888888886,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05483843791199335,0.3691934532691976,14.2,3.9107580359807597,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.01276,0.14611465454101563,8.225592235989042
999001,R1,53.0,1.0,0.29444444444444445,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05551274711633998,0.3694294614907189,14.2,3.910828838447216,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.8506,0.14606960720486112,8.371661843193904
999001,R1,54.0,1.0,0.3,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.056180339887498945,0.3696631189606246,14.2,3.910898935688188,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.68475,0.14602354261610243,8.517685385810006
999001,R1,55.0,1.0,0.3055555555555556,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05684040286651337,0.3698941410032796,14.2,3.910968242300984,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.5152,0.14597644382052952,8.663661829630536
999001,R1,56.0,1.0,0.3111111111111111,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.05749213186831824,0.3701222461539113,14.2,3.9110366738461737,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.34186,0.1459282938639323,8.809590123494468
999001,R1,57.0,1.0,0.31666666666666665,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.058134732861516,0.3703471565015306,14.2,3.9111041469504593,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.1648,0.14587910970052084,8.95546923319499
999001,R1,58.0,1.0,0.32222222222222224,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.058767422935781556,0.3705685980275235,14.2,3.911170579408257,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.984,0.14582889133029514,9.101298124525284
999001,R1,59.0,1.0,0.3277777777777778,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.059389431255717814,0.37078630093950116,14.2,3.9112358902818505,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.79944,0.14577762179904513,9.24707574632433
999001,R1,60.0,1.0,0.3333333333333333,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06,0.371,14.2,3.9113,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.61115,0.1457253180609809,9.39280106438531
999001,R1,61.0,1.0,0.3388888888888889,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06059838528466409,0.3712094348496324,14.2,3.91136283045489,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.41907,0.14567196316189235,9.538473027547202
999001,R1,62.0,1.0,0.34444444444444444,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.061183858069414926,0.37141435032429515,14.2,3.911424305097289,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.22327,0.14561757405598957,9.684090601603192
999001,R1,63.0,1.0,0.35,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06175570504584946,0.3716144967660473,14.2,3.9114843490298146,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.02386,0.1455621846516927,9.829652786254885
999001,R1,64.0,1.0,0.35555555555555557,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06231322950651317,0.3718096303272796,14.2,3.9115428890981843,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.82074,0.1455057610405816,9.975158547295466
999001,R1,65.0,1.0,0.3611111111111111,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06285575219373078,0.3719995132678057,14.2,3.911599853980342,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.61395,0.14544832017686632,10.120606867472333
999001,R1,66.0,1.0,0.36666666666666664,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06338261212717716,0.372183914244512,14.2,3.911655174273354,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.4036,0.145389895968967,10.265996763441299
999001,R1,67.0,1.0,0.37222222222222223,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06389316740917994,0.372362608593213,14.2,3.911708782577964,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.1897,0.1453304714626736,10.411327234903972
999001,R1,68.0,1.0,0.37777777777777777,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06438679600677302,0.3725353786023705,14.2,3.9117606135807113,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.97235,0.14527009752061631,10.556597332424587
999001,R1,69.0,1.0,0.38333333333333336,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06486289650954788,0.3727020137783417,14.2,3.911810604133503,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.7516,0.14520877414279515,10.701806106567382
999001,R1,70.0,1.0,0.3888888888888889,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06532088886237955,0.3728623111018328,14.2,3.91185869333055,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.52747,0.14514651828342015,10.846952624850802
999001,R1,71.0,1.0,0.39444444444444443,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06576021507213443,0.373016075275247,14.2,3.9119048225825743,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.30005,0.14508334689670138,10.992035971747503
999001,R1,72.0,1.0,0.4,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06618033988749894,0.3731631189606246,14.2,3.9119489356881876,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.06946,0.14501929389105903,11.137055265638562
999001,R1,73.0,1.0,0.40555555555555556,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06658075145110083,0.37330326300788524,14.2,3.9119909789023657,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.8358,0.14495439317491318,11.282009658813475
999001,R1,74.0,1.0,0.4111111111111111,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06696096192312853,0.373436336673095,14.2,3.9120309010019287,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.5991,0.14488864474826388,11.426898303561739
999001,R1,75.0,1.0,0.4166666666666667,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06732050807568878,0.37356217782649104,14.2,3.9120686533479474,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.3597,0.14482213338216146,11.5717204369439
999001,R1,76.0,1.0,0.4222222222222222,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06765895185717855,0.3736806331500125,14.2,3.912104189945004,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.11743,0.14475484212239584,11.716475279066296
999001,R1,77.0,1.0,0.42777777777777776,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06797588092598333,0.37379155832409416,14.2,3.9121374674972285,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,520.8726,0.1446868387858073,11.861162117852103
999001,R1,78.0,1.0,0.43333333333333335,5.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,3.0,1.0,0.0,0.25,50.0,0.35,0.06827090915285203,0.3738948182034982,14.2,3.9121684454610497,1.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,520.6254,0.14461817423502604,12.00578029208713
